id,Exited
15831,0.0
15832,0.25
15833,0.0
15834,0.05
15835,0.25
15836,0.0
15837,0.05
15838,0.0
15839,0.0
15840,0.05
15841,0.1
15842,0.0
15843,0.0
15844,0.05
15845,0.0
15846,0.05
15847,0.05
15848,0.2
15849,0.15
15850,0.35
15851,0.0
15852,0.8
15853,0.05
15854,0.15
15855,0.4
15856,0.75
15857,0.0
15858,0.15
15859,0.0
15860,0.15
15861,0.8
15862,0.2
15863,0.2
15864,0.75
15865,0.65
15866,0.35
15867,0.0
15868,0.6
15869,0.8
15870,0.2
15871,0.0
15872,0.25
15873,0.15
15874,0.3
15875,0.4
15876,0.7
15877,0.7
15878,0.05
15879,0.05
15880,0.0
15881,0.15
15882,0.0
15883,0.0
15884,0.1
15885,0.9
15886,0.6
15887,0.0
15888,0.0
15889,0.75
15890,0.75
15891,0.05
15892,0.05
15893,0.0
15894,0.85
15895,0.0
15896,0.75
15897,0.05
15898,0.0
15899,0.1
15900,0.0
15901,0.05
15902,0.15
15903,0.3
15904,0.0
15905,0.35
15906,0.0
15907,0.1
15908,0.25
15909,0.05
15910,0.2
15911,0.05
15912,0.0
15913,0.5
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.4
15919,0.2
15920,0.2
15921,0.0
15922,0.05
15923,0.7
15924,0.35
15925,0.1
15926,0.0
15927,0.0
15928,0.1
15929,0.0
15930,0.9
15931,0.05
15932,0.0
15933,0.3
15934,0.1
15935,0.95
15936,0.05
15937,0.0
15938,0.05
15939,0.05
15940,0.75
15941,0.3
15942,0.05
15943,0.05
15944,0.15
15945,0.2
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.2
15951,0.0
15952,0.0
15953,0.0
15954,0.25
15955,0.0
15956,0.25
15957,0.05
15958,0.65
15959,0.0
15960,0.15
15961,0.35
15962,0.7
15963,0.0
15964,0.3
15965,0.35
15966,0.0
15967,0.1
15968,0.0
15969,0.25
15970,0.0
15971,0.05
15972,0.05
15973,0.05
15974,0.05
15975,0.0
15976,0.05
15977,0.0
15978,0.0
15979,0.05
15980,0.35
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.05
15986,0.05
15987,0.0
15988,0.0
15989,0.0
15990,0.25
15991,0.25
15992,0.3
15993,0.25
15994,0.3
15995,0.05
15996,0.05
15997,0.35
15998,0.05
15999,0.0
16000,0.1
16001,0.5
16002,0.05
16003,0.85
16004,0.0
16005,0.4
16006,0.3
16007,0.05
16008,0.0
16009,0.15
16010,0.25
16011,0.45
16012,0.6
16013,0.35
16014,0.4
16015,0.0
16016,0.55
16017,0.0
16018,0.05
16019,0.45
16020,0.0
16021,0.5
16022,0.5
16023,0.05
16024,0.0
16025,0.1
16026,0.1
16027,0.25
16028,0.3
16029,0.15
16030,0.05
16031,0.2
16032,0.1
16033,0.15
16034,0.15
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.1
16040,0.85
16041,0.15
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.3
16048,0.05
16049,0.1
16050,0.05
16051,0.1
16052,0.05
16053,0.0
16054,0.0
16055,0.0
16056,0.25
16057,0.3
16058,0.15
16059,0.05
16060,0.0
16061,0.4
16062,0.7
16063,0.1
16064,0.0
16065,0.0
16066,0.8
16067,0.15
16068,0.0
16069,0.4
16070,0.15
16071,0.15
16072,0.1
16073,0.2
16074,0.0
16075,0.1
16076,0.0
16077,0.1
16078,0.85
16079,0.15
16080,0.1
16081,0.0
16082,0.0
16083,0.6
16084,0.05
16085,0.1
16086,0.1
16087,0.5
16088,0.05
16089,0.15
16090,0.05
16091,0.05
16092,0.35
16093,0.0
16094,0.0
16095,0.0
16096,0.3
16097,0.75
16098,0.0
16099,0.45
16100,0.6
16101,0.0
16102,0.05
16103,0.05
16104,0.0
16105,0.4
16106,0.05
16107,0.0
16108,0.1
16109,0.05
16110,0.35
16111,0.0
16112,0.5
16113,0.8
16114,0.0
16115,0.1
16116,0.4
16117,0.0
16118,0.2
16119,0.25
16120,0.4
16121,0.7
16122,0.6
16123,0.0
16124,0.05
16125,0.0
16126,0.0
16127,0.05
16128,0.75
16129,0.0
16130,0.1
16131,0.1
16132,0.15
16133,0.15
16134,0.05
16135,0.3
16136,0.0
16137,0.1
16138,0.0
16139,0.05
16140,0.3
16141,0.1
16142,0.05
16143,0.55
16144,0.4
16145,0.7
16146,0.25
16147,0.95
16148,0.65
16149,0.05
16150,0.3
16151,0.4
16152,0.2
16153,0.0
16154,0.15
16155,0.1
16156,0.25
16157,0.0
16158,0.45
16159,0.0
16160,0.0
16161,0.05
16162,0.4
16163,0.15
16164,0.0
16165,0.5
16166,0.05
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.4
16173,0.0
16174,0.0
16175,0.0
16176,0.25
16177,0.3
16178,0.1
16179,0.05
16180,0.5
16181,0.0
16182,0.55
16183,0.05
16184,0.1
16185,0.0
16186,0.45
16187,0.2
16188,0.0
16189,0.5
16190,0.0
16191,0.05
16192,0.0
16193,0.85
16194,0.05
16195,0.15
16196,0.0
16197,0.05
16198,0.3
16199,0.0
16200,0.9
16201,0.65
16202,0.05
16203,0.0
16204,0.0
16205,0.05
16206,0.0
16207,0.25
16208,0.2
16209,0.0
16210,0.1
16211,0.8
16212,0.7
16213,0.65
16214,0.05
16215,0.0
16216,0.7
16217,0.05
16218,0.0
16219,0.1
16220,0.2
16221,0.05
16222,0.55
16223,0.0
16224,0.35
16225,0.15
16226,0.0
16227,0.85
16228,0.05
16229,0.05
16230,0.1
16231,0.6
16232,0.5
16233,0.5
16234,0.0
16235,0.0
16236,0.05
16237,0.15
16238,0.05
16239,0.65
16240,0.1
16241,0.05
16242,0.1
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.05
16248,0.05
16249,0.4
16250,0.7
16251,0.25
16252,1.0
16253,0.35
16254,0.1
16255,0.4
16256,0.0
16257,0.4
16258,0.8
16259,0.0
16260,0.5
16261,0.0
16262,0.0
16263,0.2
16264,0.0
16265,0.3
16266,0.0
16267,0.35
16268,0.1
16269,0.05
16270,0.15
16271,0.4
16272,0.2
16273,0.1
16274,0.25
16275,0.25
16276,0.55
16277,0.3
16278,0.2
16279,0.25
16280,0.45
16281,0.0
16282,0.05
16283,0.25
16284,0.55
16285,0.0
16286,0.0
16287,0.05
16288,0.1
16289,0.0
16290,0.0
16291,0.05
16292,0.1
16293,0.35
16294,0.45
16295,0.6
16296,0.3
16297,0.05
16298,0.25
16299,0.05
16300,0.05
16301,0.0
16302,0.05
16303,0.2
16304,0.05
16305,0.3
16306,0.1
16307,0.1
16308,0.5
16309,0.15
16310,0.0
16311,0.05
16312,0.15
16313,0.7
16314,0.35
16315,0.65
16316,0.0
16317,0.4
16318,0.5
16319,0.0
16320,0.35
16321,0.0
16322,0.05
16323,0.65
16324,0.15
16325,0.05
16326,0.1
16327,0.0
16328,0.5
16329,0.5
16330,0.1
16331,0.1
16332,0.55
16333,0.75
16334,0.0
16335,0.05
16336,0.05
16337,0.05
16338,0.5
16339,0.0
16340,0.8
16341,0.0
16342,0.05
16343,0.0
16344,0.25
16345,0.15
16346,0.05
16347,0.3
16348,0.0
16349,0.0
16350,0.1
16351,0.65
16352,0.35
16353,0.35
16354,0.1
16355,0.0
16356,0.0
16357,0.2
16358,0.0
16359,0.35
16360,0.15
16361,0.0
16362,0.05
16363,0.0
16364,0.3
16365,0.05
16366,0.0
16367,0.05
16368,0.7
16369,0.05
16370,0.05
16371,0.0
16372,0.0
16373,0.15
16374,0.1
16375,0.1
16376,0.85
16377,0.0
16378,0.8
16379,0.05
16380,0.25
16381,0.3
16382,0.0
16383,0.2
16384,0.05
16385,0.0
16386,0.0
16387,0.0
16388,0.15
16389,0.3
16390,0.0
16391,0.4
16392,0.5
16393,0.05
16394,0.05
16395,0.05
16396,0.05
16397,0.35
16398,0.0
16399,0.05
16400,0.05
16401,0.0
16402,0.05
16403,0.4
16404,0.0
16405,0.0
16406,0.05
16407,0.0
16408,0.6
16409,0.6
16410,0.0
16411,0.2
16412,0.05
16413,0.0
16414,0.0
16415,0.3
16416,0.05
16417,0.0
16418,0.8
16419,0.6
16420,0.35
16421,0.15
16422,0.8
16423,0.05
16424,0.2
16425,0.1
16426,0.0
16427,0.05
16428,1.0
16429,0.0
16430,0.15
16431,0.1
16432,0.4
16433,0.05
16434,0.0
16435,0.0
16436,0.0
16437,0.8
16438,0.0
16439,0.0
16440,0.25
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.05
16447,0.55
16448,0.05
16449,0.0
16450,0.35
16451,0.3
16452,0.0
16453,0.45
16454,0.0
16455,0.0
16456,0.9
16457,0.0
16458,0.2
16459,0.5
16460,0.1
16461,0.0
16462,0.1
16463,0.0
16464,0.2
16465,0.2
16466,0.0
16467,0.0
16468,0.55
16469,0.5
16470,0.5
16471,0.5
16472,0.0
16473,0.1
16474,0.45
16475,0.05
16476,0.0
16477,0.0
16478,0.0
16479,0.5
16480,0.05
16481,0.25
16482,0.4
16483,0.0
16484,0.0
16485,0.3
16486,0.0
16487,0.95
16488,0.3
16489,0.25
16490,0.0
16491,0.0
16492,0.8
16493,0.0
16494,0.15
16495,0.4
16496,0.15
16497,0.0
16498,0.0
16499,0.15
16500,0.5
16501,0.8
16502,0.3
16503,0.0
16504,0.05
16505,0.0
16506,0.05
16507,0.2
16508,0.0
16509,0.55
16510,0.0
16511,0.05
16512,0.05
16513,0.8
16514,0.0
16515,0.6
16516,0.0
16517,0.0
16518,0.05
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.15
16524,0.1
16525,0.0
16526,0.0
16527,0.05
16528,0.5
16529,0.1
16530,0.05
16531,0.2
16532,0.3
16533,0.55
16534,0.0
16535,0.0
16536,0.85
16537,0.1
16538,0.0
16539,0.0
16540,0.05
16541,0.0
16542,0.05
16543,0.45
16544,0.0
16545,0.55
16546,0.4
16547,0.65
16548,0.65
16549,0.1
16550,0.65
16551,0.85
16552,0.6
16553,0.95
16554,0.05
16555,0.05
16556,0.0
16557,0.4
16558,0.0
16559,0.0
16560,0.45
16561,0.6
16562,0.45
16563,0.05
16564,0.7
16565,0.0
16566,0.0
16567,0.35
16568,0.0
16569,0.0
16570,0.05
16571,0.05
16572,0.0
16573,0.8
16574,0.05
16575,0.1
16576,0.6
16577,0.15
16578,0.7
16579,0.0
16580,0.25
16581,0.1
16582,0.4
16583,0.05
16584,0.05
16585,0.1
16586,0.4
16587,0.0
16588,0.1
16589,0.65
16590,0.1
16591,0.45
16592,0.0
16593,0.0
16594,0.05
16595,0.0
16596,0.05
16597,0.0
16598,0.7
16599,0.0
16600,0.1
16601,0.1
16602,0.0
16603,0.35
16604,0.1
16605,0.25
16606,0.0
16607,0.5
16608,0.05
16609,0.1
16610,0.05
16611,0.25
16612,0.05
16613,0.0
16614,0.05
16615,0.0
16616,0.65
16617,0.55
16618,0.35
16619,0.15
16620,0.2
16621,0.15
16622,0.2
16623,0.0
16624,0.1
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.75
16631,0.2
16632,0.0
16633,0.0
16634,0.75
16635,0.65
16636,0.1
16637,0.1
16638,0.15
16639,0.35
16640,0.2
16641,0.0
16642,0.0
16643,0.0
16644,0.1
16645,0.0
16646,0.4
16647,0.25
16648,0.4
16649,0.0
16650,0.7
16651,0.0
16652,0.95
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.05
16658,0.05
16659,0.15
16660,0.1
16661,0.0
16662,0.05
16663,0.05
16664,0.0
16665,0.0
16666,0.0
16667,0.35
16668,0.0
16669,0.55
16670,0.1
16671,0.55
16672,0.2
16673,0.25
16674,0.0
16675,0.95
16676,0.5
16677,0.0
16678,0.75
16679,0.5
16680,0.0
16681,0.2
16682,0.0
16683,0.15
16684,0.0
16685,0.25
16686,0.05
16687,0.1
16688,0.0
16689,0.0
16690,0.15
16691,0.05
16692,0.05
16693,0.0
16694,0.15
16695,0.1
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.05
16703,0.0
16704,0.95
16705,0.1
16706,0.15
16707,0.0
16708,0.15
16709,0.1
16710,0.1
16711,0.0
16712,0.1
16713,0.0
16714,0.3
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.05
16720,0.15
16721,0.0
16722,0.2
16723,0.0
16724,0.05
16725,0.0
16726,0.55
16727,0.0
16728,0.05
16729,0.0
16730,0.05
16731,0.0
16732,0.1
16733,0.05
16734,0.05
16735,0.05
16736,0.1
16737,0.15
16738,0.1
16739,0.2
16740,0.15
16741,0.3
16742,0.05
16743,0.0
16744,0.35
16745,0.05
16746,0.15
16747,0.0
16748,0.05
16749,0.7
16750,0.8
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.05
16756,0.1
16757,0.2
16758,0.0
16759,0.85
16760,0.1
16761,0.05
16762,0.1
16763,0.2
16764,0.3
16765,0.75
16766,0.0
16767,0.05
16768,0.95
16769,0.6
16770,0.4
16771,0.35
16772,0.05
16773,0.0
16774,0.25
16775,0.0
16776,0.25
16777,0.5
16778,0.05
16779,0.1
16780,0.05
16781,0.0
16782,0.0
16783,0.1
16784,0.05
16785,0.35
16786,0.4
16787,0.85
16788,0.0
16789,0.0
16790,0.5
16791,0.0
16792,0.4
16793,0.35
16794,0.2
16795,0.0
16796,0.05
16797,0.6
16798,0.85
16799,0.0
16800,0.0
16801,0.2
16802,0.05
16803,0.45
16804,0.65
16805,0.25
16806,0.0
16807,0.25
16808,0.0
16809,0.05
16810,0.35
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.7
16819,0.45
16820,0.05
16821,0.55
16822,0.0
16823,0.2
16824,0.25
16825,0.0
16826,0.0
16827,0.45
16828,0.45
16829,0.35
16830,0.05
16831,0.25
16832,0.0
16833,0.3
16834,0.0
16835,0.1
16836,0.85
16837,0.6
16838,0.05
16839,0.3
16840,0.0
16841,0.5
16842,0.35
16843,0.0
16844,0.0
16845,0.0
16846,0.05
16847,0.55
16848,0.1
16849,0.55
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.05
16855,0.05
16856,0.1
16857,0.1
16858,0.85
16859,0.3
16860,0.2
16861,0.25
16862,0.85
16863,0.0
16864,0.0
16865,0.35
16866,0.8
16867,0.8
16868,0.05
16869,0.1
16870,0.0
16871,0.05
16872,0.85
16873,0.25
16874,0.2
16875,0.0
16876,0.2
16877,0.05
16878,0.4
16879,0.15
16880,0.15
16881,0.05
16882,0.0
16883,0.05
16884,0.15
16885,0.0
16886,0.05
16887,0.05
16888,0.0
16889,0.0
16890,0.4
16891,0.0
16892,0.0
16893,0.0
16894,0.05
16895,0.3
16896,0.45
16897,0.2
16898,0.0
16899,0.05
16900,0.0
16901,0.65
16902,0.25
16903,0.3
16904,0.0
16905,0.0
16906,0.35
16907,0.25
16908,0.0
16909,0.0
16910,0.05
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.25
16916,0.35
16917,0.0
16918,0.0
16919,0.15
16920,0.05
16921,0.0
16922,0.45
16923,0.0
16924,0.0
16925,0.35
16926,0.0
16927,0.0
16928,0.1
16929,0.0
16930,0.45
16931,0.0
16932,0.05
16933,0.1
16934,0.3
16935,0.05
16936,0.05
16937,0.4
16938,0.6
16939,0.0
16940,0.05
16941,0.0
16942,0.05
16943,0.0
16944,0.6
16945,0.2
16946,0.05
16947,0.0
16948,0.25
16949,0.0
16950,0.0
16951,0.4
16952,0.65
16953,0.0
16954,0.2
16955,0.0
16956,0.05
16957,0.0
16958,0.0
16959,0.55
16960,0.05
16961,0.05
16962,0.85
16963,0.1
16964,0.15
16965,0.0
16966,0.0
16967,0.0
16968,0.1
16969,0.6
16970,0.05
16971,0.15
16972,0.0
16973,0.2
16974,0.45
16975,0.0
16976,0.05
16977,0.45
16978,0.0
16979,0.05
16980,0.1
16981,0.0
16982,0.0
16983,0.05
16984,0.0
16985,0.25
16986,0.1
16987,0.05
16988,0.05
16989,0.0
16990,0.25
16991,0.2
16992,0.55
16993,0.15
16994,0.2
16995,0.05
16996,0.0
16997,0.05
